Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
3625,3625,Unknown,160,160,10,1280,1,9765625.0,0.05,104.6,196,47,80.07273,81.34545,0.03800781,1,116.1107,1046,1046,2948,1,1,1,0,1,10.84040001,1046,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,194,291,0,0,74,0,0,69,186,65,194,1,0,1,0,1,120.7617,1046,1046,2948,1,1,1,0,1,115.9761,1046,1046,2948,1,1,1,0,1,117.0315,1046,1046,2948,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,10.84040001,25600,0.00041118421052631577,10
198,198,Unknown,60,60,80,540,0,8.270000000000002e+55,0.15,39.8375,105,4,39.26759000000001,39.94876,0.44222219999999995,1,132175.9162,3194,230460,625358,4,1,4,7,0,300000.0,-2,1802,2047,4,52,0,0,0,492,0,0,10,150,141,0,0,0,5,1635629,1698465,55616,0,2816530,0,0,6631,935948,305023,1592811,1564,51,5,1,0,300000.0,-2,3671,8438,2,1,2,0,1,43808.6199,3194,3719,8550,4,1,4,7,1,49310.168,3194,85580,74471,4,1,4,7,ICTS 3E +ID Runtime,1,43808.6199,3600,0.026143790849673203,43
2205,2205,Unknown,120,120,25,720,0,2.98e+17,0.05,96.04,189,26,72.41230999999998,75.53846,0.1511111,1,629.6748,2401,2474,6787,1,1,1,0,1,34.0538,2401,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,216,376,0,0,38,0,0,40,214,109,216,0,0,1,0,1,652.8362,2401,2474,6787,1,1,1,0,1,629.4042,2401,2474,6787,1,1,1,0,1,638.2143,2401,2474,6787,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,34.0538,14400,0.001827485380116959,8
4485,4485,Unknown,180,180,85,4860,0,2.5800000000000005e+59,0.15,127.83529409999998,272,13,121.36200000000001,120.8717,0.22570990000000002,1,131532.5026,10868,364157,1031356,3,1,3,2,0,300000.0,-2,88,132,0,19,0,0,0,87,0,0,0,25,38,0,0,0,2,1650329,1641295,1116,0,3000811,0,0,167191,1264663,282375,1560365,60,31,2,0,1,68583.8006,10868,11490,27020,7,1,7,2,0,300000.0,-2,11457,26978,3,1,3,0,1,89886.2368,10868,160856,146045,3,1,3,2,Basic-CBS/(A*/SIC)+ID Runtime,1,68583.8006,32400,0.00308641975308642,416
5519,5519,kiva_0,24,55,10,714,1,9765625.0,0.5409090999999999,28.7,55,8,25.27273,24.309089999999998,0.1492424,1,27.5925,287,294,471,1,1,1,0,1,9.4452,287,4,6,0,3,0,0,0,4,0,0,0,3,1,0,0,0,1,298,321,0,0,20,0,0,37,280,16,298,4,1,1,0,1,36.3763,287,294,471,1,1,1,0,1,51.2996,287,294,471,1,1,1,0,1,27.2398,287,294,471,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,9.4452,1320,0.0165016501650165,0
2603,2603,Unknown,130,130,5,1690,2,3125.0,0.1,47.6,72,11,44.8,43.2,0.014378700000000001,1,3.953199983,238,238,623,1,1,1,0,1,1.089000016,238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.413399994,238,238,623,1,1,1,0,1,5.3364000019999995,238,238,623,1,1,1,0,1,5.710299999,238,238,623,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.089000016,16900,0.0003287310979618672,72
4461,4461,Unknown,180,180,45,4860,0,2.84e+31,0.15,116.7777778,305,7,116.97,112.3478,0.1304012,1,4024.1113,5255,5264,12529,1,1,1,0,1,531.8542,5255,5,11,0,0,0,0,0,5,0,0,0,0,5,0,0,0,1,5805,6293,3,0,3277,0,0,1746,5007,990,5805,5,3,1,0,1,4144.9194,5255,5264,12529,1,1,1,0,1,4196.377,5255,5264,12529,1,1,1,0,1,4181.5648,5255,5264,12529,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,531.8542,32400,0.0016339869281045752,412
545,545,Unknown,70,70,60,735,2,8.670000000000001e+41,0.15,48.3,98,0,46.92568,48.49945,0.3608163,0,300000.0,-2,37687,122683,5,1,5,0,0,300000.0,-2,80,119,6,6,0,0,0,40,0,0,22,15,14,0,0,0,3,1149895,420232,10590,0,5618714,0,0,1104968,364940,5935,406041,32,5,3,3,1,1422.7064,2905,3569,7979,5,1,5,7,1,256032.1066,2905,4223,11713,5,1,5,7,0,300000.0,-2,14376,16566,5,1,5,0,Basic-CBS/(A*/SIC)+ID Runtime,1,1422.7064,4900,0.014405762304921969,73
834,834,Unknown,80,80,35,640,0,2.91e+24,0.1,55.6,107,13,52.679359999999996,45.22857,0.229375,1,707.8052,1946,1973,5000,1,1,1,0,1,217.9661,1946,10,18,0,3,0,0,0,10,0,0,0,4,6,0,0,0,1,1855,2621,3,0,589,0,0,339,1697,600,1844,10,4,1,0,1,820.6641,1946,1973,5000,1,1,1,0,1,740.9858,1946,1973,5000,1,1,1,0,1,707.5364,1946,1973,5000,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,217.9661,6400,0.006076388888888889,38
5536,5536,kiva_0,24,55,15,714,8,30517578125.0,0.5409090999999999,29.4,60,1,24.85,23.933329999999998,0.2409091,1,8659.9313,444,44740,91737,3,1,3,3,1,2900.5414,444,78,106,0,49,0,0,0,0,0,0,8,63,4,0,0,0,2,39036,24535,581,0,33731,0,0,11006,20241,693,23511,57,1,2,3,1,769.7861,444,508,726,4,1,4,3,1,341.2155,444,509,742,3,1,3,3,1,2704.0229999999997,444,23199,15767,3,1,3,3,ICTS 3E +ID Runtime,1,341.2155,1320,0.02475247524752476,0
965,965,Unknown,80,80,80,1280,2,8.270000000000002e+55,0.2,51.1625,120,4,52.88241,54.26975,0.3464063,0,300000.0,-2,60918,152683,5,1,5,1,0,300000.0,-2,1259,1511,0,21,0,0,0,1237,0,0,20,115,138,0,0,0,3,1592036,1523101,15212,0,3712420,0,0,6160,1006041,269341,1463712,1123,80,3,1,1,36429.6254,4100,4920,10474,9,1,9,7,0,300000.0,-2,4523,9850,5,1,5,1,0,300000.0,-2,33005,28887,5,1,5,1,Basic-CBS/(A*/SIC)+ID Runtime,1,36429.6254,6400,0.015625,200
4999,4999,Unknown,200,200,5,0,1,3125.0,0.0,126.8,214,34,82.93333,102.5333,0.015925,1,36.49119997,634,634,1907,1,1,1,0,1,4.488499999,634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,54.15979999,634,634,1907,1,1,1,0,1,48.49370003,634,634,1907,1,1,1,0,1,46.41090006,634,634,1907,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,4.488499999,40000,0.000125,0
3666,3666,Unknown,160,160,80,1280,0,8.270000000000002e+55,0.05,112.75,260,8,104.5923,106.4281,0.261875,1,14068.819,9022,15664,48617,3,1,3,2,0,300000.0,-2,114,164,5,7,0,0,0,110,0,0,4,13,45,0,0,0,2,550417,588335,1455,0,1099301,0,0,119556,463640,61060,543029,74,19,2,1,0,300000.0,-2,9577,25959,3,1,3,0,1,16691.5059,9022,9588,25980,3,1,3,2,1,14886.9153,9022,11638,28004,3,1,3,2,A*+OD+ID Runtime,1,14068.819,25600,0.003289473684210526,9
5202,5202,Unknown,200,200,5,8000,0,3125.0,0.2,140.4,256,65,118.2667,98.66666,0.0175,1,45.14490002,702,702,1607,1,1,1,0,1,9.32949996,702,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,56.66640002,702,702,1607,1,1,1,0,1,58.96000004,702,702,1607,1,1,1,0,1,59.57620001,702,702,1607,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,9.32949996,40000,0.00015625,965
3941,3941,Unknown,170,170,25,0,2,2.98e+17,0.0,104.56,267,10,94.44308000000001,93.73538,0.08875433,1,913.3633,2614,3723,10052,1,1,1,0,1,102.4366,2614,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,645,1113,1,0,161,0,0,131,638,249,645,2,0,1,0,1,1085.4094,2614,3723,10052,1,1,1,0,1,908.1549,2614,3723,10052,1,1,1,0,1,927.8103,2614,3723,10052,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,102.4366,28900,0.0008650519031141869,0
4421,4421,Unknown,180,180,60,3240,2,8.670000000000001e+41,0.1,120.78333329999998,248,10,126.7852,112.2525,0.18243829999999997,1,5736.9153,7249,13255,31861,2,1,2,2,0,300000.0,-2,185,235,0,10,0,0,0,0,0,0,0,12,48,0,0,0,2,1591791,1376030,2475,0,3778879,0,0,317555,1058669,170999,1241640,132,20,2,2,1,5612.9235,7249,7810,19525,2,1,2,2,1,5791.9368,7249,7815,19533,2,1,2,2,1,5585.9257,7249,11437,22246,2,1,2,2,EPEA*+ID Runtime,1,5585.9257,32400,0.00205761316872428,138
477,477,Unknown,70,70,35,490,0,2.91e+24,0.1,53.94285714,105,11,47.13968,43.27301,0.297551,1,222.1262,1888,2155,5335,1,1,1,0,1,36.6365,1888,5,10,0,1,0,0,0,5,0,0,0,2,3,0,0,0,1,1661,1911,4,0,864,0,0,568,1357,329,1543,4,2,1,0,1,223.1462,1888,2155,5335,1,1,1,0,1,229.5487,1888,2155,5335,1,1,1,0,1,228.3184,1888,2155,5335,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,36.6365,4900,0.007936507936507936,28
1994,1994,Unknown,110,110,10,2420,2,9765625.0,0.2,74.0,130,9,61.90909,59.61818,0.04743802,1,84.5715,740,743,1693,1,1,1,0,1,29.46929997,740,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,519,689,0,0,160,0,0,119,470,130,519,1,0,1,0,1,78.26819998,740,743,1693,1,1,1,0,1,85.29939997,740,743,1693,1,1,1,0,1,89.90240002,740,743,1693,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,29.46929997,12100,0.0010330578512396695,371
1724,1724,Unknown,100,100,70,2500,2,8.47e+48,0.25,73.57142857,172,4,67.90423,72.73803000000002,0.2795,0,300000.0,-2,43781,120228,5,1,5,5,0,300000.0,-2,317,416,11,0,0,0,0,19,0,0,33,38,39,0,0,0,6,678713,627281,6218,0,3077969,0,0,115867,391100,97528,588266,186,10,6,6,1,114378.8085,5160,9609,18606,20,1,20,10,1,47000.4313,5160,6131,12885,5,1,5,10,1,58495.5458,5160,82875,70150,5,1,5,10,ICTS 3E +ID Runtime,1,47000.4313,10000,0.009333333333333334,521
2951,2951,Unknown,140,140,75,980,2,2.65e+52,0.05,103.2533333,241,12,94.28421,96.05754,0.3069388,1,32872.2131,7744,8246,22214,1,1,1,0,1,1415.0348,7744,14,20,0,9,0,0,0,14,0,0,0,9,5,0,0,0,1,19559,21501,23,0,15124,0,0,6258,18266,2097,19559,13,4,1,0,1,32886.6787,7744,8246,22214,1,1,1,0,1,33137.9604,7744,8246,22214,1,1,1,0,1,33160.3263,7744,8246,22214,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1415.0348,19600,0.004027926960257789,15
4645,4645,Unknown,190,190,10,0,1,9765625.0,0.0,126.5,246,19,121.6727,115.3273,0.03520776,1,146.7631,1265,1265,3776,1,1,1,0,1,8.914999992,1265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,154.9706,1265,1265,3776,1,1,1,0,1,151.2844,1265,1265,3776,1,1,1,0,1,159.3526,1265,1265,3776,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,8.914999992,36100,0.0002770083102493075,0
4146,4146,Unknown,170,170,30,5780,0,9.31e+20,0.2,111.0,206,39,104.17200000000001,110.4946,0.09757785,1,692.4875,3330,3335,7534,1,1,1,0,1,94.45110005,3330,2,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2110,2423,1,0,973,0,0,1527,1844,435,2110,2,0,1,0,1,958.6214,3330,3335,7534,1,1,1,0,1,742.5735,3330,3335,7534,1,1,1,0,1,768.2793,3330,3335,7534,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,94.45110005,28900,0.0012975778546712802,750
5434,5434,ost003d,194,194,45,24422,2,2.84e+31,0.6489,105.24444440000002,228,15,148.5179,145.1884,0.06222766,1,14465.1336,4742,80282,152489,2,1,2,6,0,300000.0,-2,194,266,14,0,0,0,0,31,0,0,39,20,27,0,0,0,2,2809156,2096968,7531,0,8685471,0,0,76351,1766723,115146,1969342,100,8,2,4,1,38967.5788,4742,6753,15635,11,1,11,6,1,11676.2368,4742,6668,15443,2,1,2,6,1,8716.8546,4742,55476,52462,2,1,2,6,EPEA*+ID Runtime,1,8716.8546,37636,0.003405479037384593,96
4448,4448,Unknown,180,180,20,4860,2,95400000000000.0,0.15,125.95,245,45,103.919,108.9143,0.06805556,1,677.0381,2519,2592,6172,1,1,1,0,1,131.4167,2519,2,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1855,2223,1,0,862,0,0,1121,1638,417,1855,2,0,1,0,1,703.8805,2519,2592,6172,1,1,1,0,1,694.6310000000003,2519,2592,6172,1,1,1,0,1,691.3908,2519,2592,6172,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,131.4167,32400,0.0007262164124909223,379
1476,1476,Unknown,100,100,85,0,0,2.5800000000000005e+59,0.0,60.01176471,162,3,68.09467,64.35513,0.3986,1,20395.1803,5104,41904,130326,2,1,2,3,0,300000.0,-2,262,301,26,48,0,0,0,42,0,0,0,56,57,0,0,0,3,1449126,1347773,19750,0,4159675,0,0,98863,1096530,129546,1288507,183,22,3,2,0,300000.0,-2,6717,18356,2,1,2,0,1,16813.9831,5104,6726,18365,2,1,2,3,1,17375.4249,5104,23945,35624,2,1,2,3,ICTS 3E +ID Runtime,1,16813.9831,10000,0.0085,0
5118,5118,Unknown,200,200,35,4000,0,2.91e+24,0.1,111.2571429,275,16,117.6381,118.8762,0.0859,1,1738.6473,3894,3929,10052,1,1,1,0,1,157.515,3894,4,9,0,0,0,0,0,4,0,0,0,0,4,0,0,0,1,3237,4028,0,0,1785,0,0,988,2995,521,3237,3,3,1,0,1,1801.9004,3894,3929,10052,1,1,1,0,1,1759.3442,3894,3929,10052,1,1,1,0,1,1775.9327,3894,3929,10052,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,157.515,40000,0.0009722222222222224,176
3492,3492,Unknown,150,150,45,5625,0,2.84e+31,0.25,97.77777778,220,13,99.81063,102.4232,0.1468,1,273092.812,4414,833144,1414432,3,1,3,14,0,300000.0,-2,41,46,0,33,0,0,0,4,0,0,0,33,5,0,0,0,2,1456264,566501,5583,0,3972557,0,0,1330164,537164,16154,564102,18,3,2,3,1,39593.3424,4414,5748,11280,3,1,3,14,0,300000.0,-2,5734,11264,2,1,2,2,0,300000.0,-2,11435,15002,2,1,2,2,Basic-CBS/(A*/SIC)+ID Runtime,1,39593.3424,22500,0.0026666666666666666,1063
1623,1623,Unknown,100,100,75,1500,0,2.65e+52,0.15,64.68,148,7,63.12983000000001,68.92912,0.3159,1,2739.3151,4852,7244,18760,2,1,2,1,0,300000.0,-2,300,383,8,10,0,0,0,299,0,0,0,23,78,0,0,0,3,1734248,1679322,34581,0,4845297,0,0,103075,1121877,314921,1606681,233,35,3,0,0,300000.0,-2,5335,12308,2,1,2,0,1,8538.3806,4852,5338,12311,2,1,2,1,1,8232.3792,4852,6263,13252,2,1,2,1,A*+OD+ID Runtime,1,2739.3151,10000,0.008823529411764706,123
1175,1175,Unknown,90,90,5,810,2,3125.0,0.1,48.6,66,22,62.8,41.6,0.03037037,1,206.9441,243,243,629,1,1,1,0,1,1.147999998,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20.7259,243,243,629,1,1,1,0,1,25.6701,243,243,629,1,1,1,0,1,26.0195,243,243,629,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.147999998,8100,0.0006858710562414268,41
1892,1892,Unknown,110,110,10,1210,2,9765625.0,0.1,72.5,109,8,60.781819999999996,57.09091,0.05768595,1,68.60500002,725,725,1903,1,1,1,0,1,27.4188,725,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,289,436,0,0,100,0,0,119,273,58,289,0,0,1,0,1,65.07129997,725,725,1903,1,1,1,0,1,72.21030003,725,725,1903,1,1,1,0,1,76.85359997,725,725,1903,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,27.4188,12100,0.0009182736455463727,70
2391,2391,Unknown,120,120,80,2880,0,8.270000000000002e+55,0.2,85.45,204,0,76.84568,77.97099,0.266875,1,29226.7152,6845,36579,97138,3,1,3,9,0,300000.0,-2,293,390,0,56,0,0,0,292,0,0,0,111,42,0,0,0,4,1728878,1299334,12109,0,3850635,0,0,88616,919064,237499,1275294,250,21,4,0,1,257024.7365,6845,11215,23579,14,1,14,9,1,23573.5036,6845,8235,17622,3,1,3,9,1,28230.7357,6845,26605,29695,3,1,3,9,ICTS 3E +ID Runtime,1,23573.5036,14400,0.006944444444444444,384
3717,3717,Unknown,160,160,80,2560,0,8.270000000000002e+55,0.1,108.5625,248,9,104.7167,99.82932,0.2454297,1,21698.9323,8685,12064,34596,3,1,3,0,1,1192.9576,8685,14,26,0,3,0,0,0,14,0,0,0,5,9,0,0,0,1,20589,22548,17,0,13907,0,0,9599,18453,2683,20340,13,7,1,0,1,28316.5139,8685,9092,23209,9,1,9,0,1,103886.0117,8685,9082,23176,3,1,3,0,1,21759.7759,8685,10044,24306,3,1,3,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1192.9576,25600,0.003472222222222222,110
716,716,Unknown,80,80,5,0,2,3125.0,0.0,63.8,84,45,33.2,23.33333,0.05,1,11.2748,319,319,962,1,1,1,0,1,1.276800036,319,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21.3944,319,319,962,1,1,1,0,1,19.27410001,319,319,962,1,1,1,0,1,18.73509997,319,319,962,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.276800036,6400,0.00078125,0
1584,1584,Unknown,100,100,10,1500,0,9765625.0,0.15,66.4,108,14,52.272729999999996,60.38182,0.066,1,92.09129998,664,664,1615,1,1,1,0,1,1.559899986,664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,101.2529,664,664,1615,1,1,1,0,1,94.10749999,664,664,1615,1,1,1,0,1,102.1213,664,664,1615,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.559899986,10000,0.001176470588235294,132
2040,2040,Unknown,110,110,5,3025,0,3125.0,0.25,84.4,172,38,79.73333000000002,46.4,0.03528926,1,58.05669999,422,422,882,1,1,1,0,1,1.307300031,422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,44.39579999,422,422,882,1,1,1,0,1,37.47320002,422,422,882,1,1,1,0,1,31.44139999,422,422,882,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.307300031,12100,0.0005509641873278236,594
5815,5815,Unknown,8,8,10,6,7,9765625.0,0.09375,6.3,12,3,4.890909,5.018182,0.65625,1,529.5414,65,9878,33912,7,1,7,2,1,75.5516,65,31,60,1,2,0,0,0,0,0,0,7,20,4,0,0,0,1,680,838,21,0,152,0,0,14,485,52,627,23,2,1,2,1,42.5283,65,118,271,7,1,7,2,1,14.8318,65,87,230,6,1,6,2,1,99.9595,65,792,883,6,1,6,2,ICTS 3E +ID Runtime,1,14.8318,64,0.1724137931034483,2
1506,1506,Unknown,100,100,50,500,0,8.88e+34,0.05,66.88,156,10,60.98902,64.27216,0.2744,1,1505.3896,3344,3489,9528,1,1,1,0,1,392.8318,3344,11,20,0,3,0,0,0,11,0,0,0,3,8,0,0,0,1,2616,4010,6,0,943,0,0,334,2523,703,2616,11,5,1,0,1,1468.9397,3344,3489,9528,1,1,1,0,1,1473.1311,3344,3489,9528,1,1,1,0,1,1497.2824,3344,3489,9528,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,392.8318,10000,0.005263157894736842,11
2370,2370,Unknown,120,120,45,2880,0,2.84e+31,0.2,76.82222222,167,6,80.81159,72.78068,0.1717361,1,2686.8249,3457,3577,8032,1,1,1,0,1,255.1185,3457,8,14,0,3,0,0,0,8,0,0,0,7,1,0,0,0,1,2874,3271,3,0,1097,0,0,573,2470,528,2874,7,1,1,0,1,2838.8476,3457,3577,8032,1,1,1,0,1,2767.7185,3457,3577,8032,1,1,1,0,1,2847.0032,3457,3577,8032,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,255.1185,14400,0.00390625,363
1503,1503,Unknown,100,100,45,500,0,2.84e+31,0.05,70.82222222,152,18,59.71208000000001,69.70821,0.2515,1,1263.3695,3187,3275,8939,1,1,1,0,1,152.9811,3187,4,8,0,1,0,0,0,4,0,0,0,1,3,0,0,0,1,825,1404,0,0,180,0,0,76,806,293,825,5,1,1,0,1,1179.4289999999999,3187,3275,8939,1,1,1,0,1,1177.9389,3187,3275,8939,1,1,1,0,1,1198.5713,3187,3275,8939,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,152.9811,10000,0.004736842105263158,4
4308,4308,Unknown,180,180,45,0,0,2.84e+31,0.0,108.73333329999998,263,21,112.8638,120.4676,0.14141979999999998,1,3975.3397,4893,4939,14634,1,1,1,0,1,435.2107,4893,6,11,0,2,0,0,0,6,0,0,0,2,4,0,0,0,1,4053,5172,0,0,2817,0,0,2407,3895,658,4053,6,2,1,0,1,3966.2797,4893,4939,14634,1,1,1,0,1,3878.9385,4893,4939,14634,1,1,1,0,1,3953.8977,4893,4939,14634,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,435.2107,32400,0.0013888888888888892,0
