Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
5858,5858.0,Berlin_1_256,256,256,97,17996,6,6.31088724176809e+67,0.27459720000000004,237.28865979381402,468,1,199.3057,198.8959,0.1334991,True,64717.1875,23021,197156,442368,2,1,2,4,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,288516.825599998,23021,30628,72853,2,1,2,4,True,88811.8702000007,23021,361363,386943,2,1,2,4,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,A*+OD+ID Runtime,True,64717.1875,65536,0.0020403870424905344,city
11683,11683.0,Berlin_1_256,256,256,108,17996,11,3.0814879110195803e+75,0.27459720000000004,212.212962962963,463,5,207.9859,199.1278,0.151062,True,156317.7621,22920,272610,524142,2,1,2,1,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,128167.958999999,22920,30154,71895,2,1,2,1,True,126927.394200001,22920,188253,193334,2,1,2,1,irrelevant,True,4671.27059999853,22920.0,2.0,3.0,0.0,10.0,1.0,1.0,44.0,0.0,92.0,1.0,0.0,0.0,67.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1011.3040000014,2532.71059997007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29481.0,95124.0,75.0,0.0,46106.0,0.0,0.0,4881.0,46031.0,21557.0,5976.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,4671.27059999853,65536,0.0022717711400925536,city
12005,12005.0,Boston_0_256,256,256,30,17768,10,9.31322574615479e+20,0.27111820000000003,252.7,491,15,223.4108,207.4387,0.06539917,True,1684.50669999997,7581,9329,21058,1,1,1,0,True,184.139299999981,7581,5,10,0,1,0,0,0,5,0,0,0,2,3,0,0,0,1,8636,8817,0,0,6339,0,0,2970,7095,934,7646,4,2,1,0,True,1685.4586000000104,7581,9329,21058,1,1,1,0,True,1747.7023,7581,9329,21058,1,1,1,0,True,1646.5201999999695,7581,9329,21058,1,1,1,0,irrelevant,True,313.347999999998,7581.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,0.0,10.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.38719999999701,167.68680000002502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3543.0,11488.0,4.0,0.0,5275.0,0.0,0.0,1978.0,5271.0,2475.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,184.139299999981,65536,0.000628035504940546,city
320,320.0,Berlin_1_256,256,256,21,17996,3,476837158203125.0,0.27459720000000004,218.761904761905,470,2,188.6926,176.1039,0.05021667,True,664.866500000004,4594,4633,11478,1,1,1,0,True,571.2071,4594,6,11,0,2,0,0,0,6,0,0,0,3,3,0,0,0,1,31940,30766,6,0,28270,0,0,9931,27867,1480,29191,5,2,1,0,True,664.9522,4594,4633,11478,1,1,1,0,True,641.464299999992,4594,4633,11478,1,1,1,0,True,649.002199999988,4594,4633,11478,1,1,1,0,irrelevant,True,294.753399999987,4594.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.580800000054296,204.74419999992801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,8010.0,0.0,0.0,16.0,0.0,0.0,8.0,16.0,1757.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,294.753399999987,65536,0.0004417332772402188,city
11710,11710.0,Berlin_1_256,256,256,1,17996,12,5.0,0.27459720000000004,38.0,38,38,0.0,0.0,0.0005950928,True,0.8938000000000559,38,38,114,1,1,1,0,True,0.0704000000000633,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,0.8532000000000151,38,38,114,1,1,1,0,True,0.837999999999965,38,38,114,1,1,1,0,True,0.7945999999999459,38,38,114,1,1,1,0,irrelevant,True,0.10599999999999499,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.0704000000000633,65536,2.103491796381994e-05,city
3869,3869.0,Paris_1_256,256,256,40,18296,3,9.094947017729279e+27,0.2791748,222.25,525,8,210.41099999999997,197.3427,0.0824585,True,2451.3341000000896,8890,9029,22915,1,1,1,0,True,765.963599999901,8890,7,14,0,1,0,0,0,7,0,0,0,1,6,0,0,0,1,37473,39557,10,0,31819,0,0,11080,35372,2727,37473,6,3,1,0,True,2465.83890000009,8890,9029,22915,1,1,1,0,True,2634.4771000000196,8890,9029,22915,1,1,1,0,True,2530.93900000001,8890,9029,22915,1,1,1,0,irrelevant,True,907.478899999987,8890.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,164.844799999963,666.450400000205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.0,10700.0,1.0,0.0,8.0,0.0,0.0,5.0,7.0,2286.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,765.963599999901,65536,0.000846740050804403,city
5820,5820.0,Berlin_1_256,256,256,59,17996,6,1.73472347597681e+41,0.27459720000000004,245.28813559322003,468,6,199.5175,196.1412,0.1036682,True,20865.4578999989,14475,138846,264050,2,1,2,3,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,18755.7938999999,14475,18097,43437,5,1,5,3,True,240033.76670000106,14475,18091,43422,2,1,2,3,True,48907.0752999987,14475,326485,333974,2,1,2,3,irrelevant,True,4304.010000000239,14475.0,5.0,6.0,0.0,15.0,1.0,1.0,21.0,0.0,62.0,1.0,3.0,0.0,58.0,20.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,804.942099997774,3201.90090000117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24362.0,70863.0,41.0,0.0,46578.0,0.0,0.0,5037.0,46537.0,15856.0,3829.0,2.0,4.0,0.0,0.0,2.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,4304.010000000239,65536,0.0012410601598653766,city
6419,6419.0,Boston_0_256,256,256,59,17768,8,1.73472347597681e+41,0.27111820000000003,226.762711864407,500,3,229.2045,206.791,0.09567261,True,9745.0449000001,13382,103214,255830,2,1,2,3,True,127030.4142,13382,143,166,44,0,0,0,0,4,0,0,10,11,45,0,0,0,2,2580537,1994872,692,0,7630646,0,0,114510,1786820,89670,1921612,58,3,2,3,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,18888.7922,13382,17888,40149,2,1,2,3,True,7128.84109999985,13382,67009,83608,2,1,2,3,irrelevant,True,1135.74289999995,13382.0,5.0,9.0,0.0,0.0,1.0,1.0,12.0,0.0,23.0,4.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,504.063799999654,420.19979999959503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20409.0,59308.0,200.0,0.0,38785.0,0.0,0.0,1971.0,38585.0,14173.0,2432.0,6.0,4.0,3.0,0.0,4.0,3.0,1.0,3.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1135.74289999995,65536,0.0012351364930497405,city
482,482.0,Boston_0_256,256,256,29,17768,1,1.86264514923096e+20,0.27111820000000003,302.103448275862,450,75,223.7012,241.9586,0.07093811,True,3707.8137999998894,8763,61524,119624,2,1,2,2,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,26749.6772,8763,11146,25535,14,1,14,2,True,2467.84199999995,8763,11057,25364,2,1,2,2,True,2778.29630000005,8763,44432,50718,2,1,2,2,irrelevant,True,1351.44030000002,8763.0,4.0,7.0,0.0,4.0,2.0,2.0,8.0,0.0,13.0,2.0,1.0,0.0,20.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,688.2818000001131,539.226200000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21536.0,57458.0,3383.0,0.0,49517.0,0.0,0.0,3373.0,46134.0,12671.0,2408.0,3.0,4.0,1.0,0.0,2.0,3.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,1351.44030000002,65536,0.0006071009881091946,city
11765,11765.0,Berlin_1_256,256,256,56,17996,12,1.38777878078145e+39,0.27459720000000004,193.39285714285703,446,1,195.4211,192.4649,0.09196472,True,6040.178400000092,10831,17918,48967,2,1,2,1,True,1141.73489999957,10831,23,42,0,5,0,0,0,11,0,0,9,5,9,0,0,0,1,56963,54567,13,0,45602,0,0,7502,46155,4036,49337,14,8,1,1,True,17209.7793000001,10831,12287,30291,14,1,14,1,True,5826.92980000004,10831,12225,30179,2,1,2,1,True,5867.16360000009,10831,15069,33143,2,1,2,1,irrelevant,True,843.663600000087,10831.0,2.0,3.0,0.0,3.0,1.0,1.0,12.0,0.0,44.0,1.0,0.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183.112400000915,557.620699998457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5071.0,19601.0,3.0,0.0,4328.0,0.0,0.0,1062.0,4325.0,4441.0,1380.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,843.663600000087,65536,0.0011779554059739169,city
9617,9617.0,Paris_1_256,256,256,91,18296,8,4.03896783473158e+63,0.2791748,264.395604395604,546,2,223.8495,217.3211,0.1300354,True,16687.7732999995,24062,87944,238045,2,1,2,2,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,64482.6171000004,24062,26906,65793,2,1,2,2,True,14957.3528000005,24062,58751,96873,2,1,2,2,irrelevant,True,4700.45480000041,24062.0,3.0,5.0,0.0,8.0,1.0,1.0,32.0,0.0,148.0,2.0,0.0,0.0,74.0,28.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,942.362599994987,2836.20310000703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20849.0,73246.0,275.0,0.0,26365.0,0.0,0.0,2062.0,26090.0,16510.0,5447.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,4700.45480000041,65536,0.0019263336155800172,city
3972,3972.0,Paris_1_256,256,256,80,18296,4,8.27180612553028e+55,0.2791748,258.1125,537,4,215.8346,221.99599999999998,0.1180725,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,-2,26711,62642,16,1,16,0,True,151055.928100001,20655,24105,57757,4,1,4,6,True,117022.0428,20655,543406,383777,3,1,3,6,irrelevant,False,300000.0,-2.0,1608.0,3216.0,0.0,12.0,327.0,1575.0,679.0,0.0,1085.0,33.0,1195.0,380.0,131.0,2372.0,0.0,4.0,1.0,62.0,1.0,0.0,0.0,232325.583100022,21034.4855999639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6163817.0,17692445.0,27638.0,0.0,11917560.0,0.0,0.0,1631.0,11889922.0,4460546.0,379426.0,58.0,1291.0,255.0,0.0,54.0,1584.0,1.0,6.0,irrelevant,EPEA*+ID Runtime,True,117022.0428,65536,0.001693480101608806,city
334,334.0,Berlin_1_256,256,256,35,17996,3,2.91038304567337e+24,0.27459720000000004,197.114285714286,470,2,190.0635,183.6508,0.07028198,True,2572.13579999993,6901,7397,18968,2,1,2,2,True,2056.07480000006,6901,52,78,0,13,0,0,0,5,0,0,0,23,15,0,0,0,2,92794,92810,10,0,76322,0,0,9929,78787,7920,82816,27,6,2,2,True,2678.9068,6901,6996,17471,3,1,3,2,True,2646.36810000008,6901,6995,17471,2,1,2,2,True,2581.1446,6901,7309,17681,2,1,2,2,irrelevant,True,603.281599999988,6901.0,3.0,3.0,0.0,4.0,1.0,1.0,13.0,0.0,16.0,0.0,2.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138.563499999931,279.22949999989896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4973.0,19720.0,311.0,0.0,3488.0,0.0,0.0,421.0,3177.0,3983.0,1522.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,603.281599999988,65536,0.0007362221287336981,city
