Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
3194,3194.0,maze-32-32-4,32,32,13,234,2,1220703125.0,0.22851559999999999,51.0769230769231,90,7,39.36264,35.93407,0.24804690000000001,True,367.94180000002996,676,12709,19131,2,1,2,12,True,123331.0132,676,212,248,30,0,0,0,0,0,0,0,30,0,35,0,0,0,3,1949072,775111,9007,0,9106932,0,0,192215,679326,19132,757721,48,21,3,12,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,2177.02899999998,676,879,1805,2,1,2,12,True,631.376899999916,676,17534,7718,2,1,2,12,irrelevant,True,31586.8251,676.0,898.0,1795.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,897.0,0.0,0.0,1799.0,3.0,0.0,1788.0,0.0,1792.0,1.0,0.0,0.0,21381.5914999993,9233.31169999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876567.0,1533801.0,2801.0,0.0,2304790.0,0.0,0.0,405.0,2301989.0,191043.0,38612.0,1786.0,1743.0,47.0,0.0,1777.0,16.0,1.0,12.0,irrelevant,A*+OD+ID Runtime,True,367.94180000002996,1024,0.016455696202531647,maze
3098,3098.0,maze-32-32-2,32,32,1,358,1,5.0,0.3496094,15.0,15,15,0.0,0.0,0.015625,True,0.46249999999997704,15,15,35,1,1,1,0,True,0.0477000000000203,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,0.4155000000000089,15,15,35,1,1,1,0,True,0.408599999999979,15,15,35,1,1,1,0,True,0.40500000000003,15,15,35,1,1,1,0,irrelevant,True,0.0602999999998701,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.0477000000000203,1024,0.0015015015015015015,maze
8943,8943.0,maze-32-32-4,32,32,18,234,7,3814697265625.0,0.22851559999999999,27.61111111111111,61,3,39.67836,41.09941,0.2910156,True,68.47280000000049,501,2296,5204,3,1,3,4,True,2267.8363,501,116,160,10,8,0,0,0,0,0,0,16,16,29,0,0,0,2,75107,59016,762,0,146053,0,0,1595,43275,5126,53210,46,18,2,4,True,229.813199999999,501,650,1367,5,1,5,4,True,45.9424999999992,501,641,1343,3,1,3,4,True,62.36529999999951,501,1811,2261,3,1,3,4,irrelevant,True,89.6170000000002,501.0,30.0,46.0,0.0,15.0,2.0,4.0,3.0,0.0,7.0,5.0,23.0,2.0,22.0,25.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,61.026499999999,7.39039999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3460.0,10306.0,13.0,0.0,4929.0,0.0,0.0,200.0,4916.0,2017.0,461.0,18.0,33.0,2.0,2.0,15.0,21.0,1.0,4.0,irrelevant,ICTS 3E +ID Runtime,True,45.9424999999992,1024,0.022784810126582282,maze
3082,3082.0,maze-128-128-2,128,128,4,5526,4,625.0,0.3372803,698.5,858,412,355.1,437.9,0.11480710000000001,True,347.6541,2796,6303,15481,2,1,2,2,True,216.0666,2796,4,9,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,13832,11293,4,0,6738,0,0,2768,9660,1588,10306,2,0,1,2,True,431.4003,2796,2873,5824,2,1,2,2,True,358.9624,2796,2875,5824,2,1,2,2,True,315.9719,2796,4953,7901,2,1,2,2,irrelevant,True,218.7903,2796.0,3.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,185.3843,27.8459000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7654.0,22572.0,2.0,0.0,8984.0,0.0,0.0,1476.0,8982.0,4572.0,1222.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,216.0666,16384,0.0003683919690550746,maze
2969,2969.0,maze-128-128-10,128,128,19,1566,1,19073486328125.0,0.09558105,267.21052631578897,467,76,197.6421,207.3263,0.08868408,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,41819.4613000001,5089,9449,20096,4,1,4,12,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,138507.1924,5089.0,1064.0,2127.0,0.0,54.0,55.0,1.0,208.0,0.0,57.0,965.0,98.0,0.0,1453.0,230.0,0.0,1312.0,0.0,1928.0,1.0,0.0,0.0,105750.445699999,26447.0534000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952685.0,9529503.0,276626.0,0.0,9598364.0,0.0,0.0,3674.0,9321738.0,2073331.0,224281.0,1474.0,1307.0,275.0,0.0,1468.0,567.0,1.0,12.0,irrelevant,ICTS 3E +ID Runtime,True,41819.4613000001,16384,0.0012822243217708194,maze
8967,8967.0,maze-32-32-4,32,32,17,234,8,762939453125.0,0.22851559999999999,47.764705882352885,75,7,44.88889,26.95425,0.29003909999999994,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,-2,16892,32585,11,1,11,0,True,5422.1661999998605,821,1293,2919,4,1,4,9,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,947.1409,821.0,95.0,134.0,0.0,59.0,1.0,1.0,5.0,0.0,8.0,39.0,58.0,0.0,105.0,4.0,0.0,126.0,0.0,131.0,1.0,0.0,0.0,767.896500000003,130.56319999999099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35102.0,82745.0,620.0,0.0,72440.0,0.0,0.0,633.0,71820.0,15366.0,3061.0,121.0,107.0,10.0,0.0,116.0,10.0,1.0,9.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,947.1409,1024,0.021518987341772152,maze
2998,2998.0,maze-128-128-10,128,128,6,1566,3,15625.0,0.09558105,274.33333333333303,433,13,177.9524,178.9048,0.05474854,True,1358.1448,1648,33522,63351,2,1,2,2,True,394.7482,1648,4,9,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,28637,20080,571,0,26603,0,0,7056,18382,722,19432,3,0,1,2,True,666.515200000001,1648,2661,5742,2,1,2,2,True,891.4293,1648,2663,5742,2,1,2,2,True,818.9632,1648,23127,21184,2,1,2,2,irrelevant,True,398.3941,1648.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,329.1876,64.6064999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13007.0,30606.0,0.0,0.0,31361.0,0.0,0.0,2383.0,31361.0,6757.0,556.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,394.7482,16384,0.0004049129437171008,maze
8937,8937.0,maze-32-32-4,32,32,12,234,7,244140625.0,0.22851559999999999,25.8333333333333,61,3,38.67949,37.39743,0.2099609,True,41.8561,312,1692,3401,2,1,2,2,True,76.77840000000009,312,12,24,0,1,0,0,0,0,0,0,9,1,2,0,0,0,1,6110,4409,12,0,4247,0,0,573,3727,277,4163,4,1,1,2,True,154.5623,312,397,835,4,1,4,2,True,23.1401000000001,312,389,813,2,1,2,2,True,35.541199999999705,312,1257,1482,2,1,2,2,irrelevant,True,20.3064999999997,312.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,13.9620999999997,1.91390000000138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,2298.0,2.0,0.0,1512.0,0.0,0.0,201.0,1510.0,471.0,114.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,20.3064999999997,1024,0.015189873417721518,maze
8844,8844.0,maze-32-32-2,32,32,7,358,5,78125.0,0.3496094,49.8571428571429,78,10,41.64286,30.85714,0.1669922,True,106.7251,351,2389,6755,3,1,3,2,True,34.5332999999998,351,7,15,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,3102,2364,34,0,1642,0,0,374,1988,257,2204,0,0,1,2,True,92.5334,351,380,777,4,1,4,2,True,33.2011,351,383,779,3,1,3,2,True,74.2101,351,1283,1546,3,1,3,2,irrelevant,True,13.1980000000003,351.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,11.2616000000003,1.0225000000000402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,2034.0,4.0,0.0,825.0,0.0,0.0,212.0,821.0,416.0,149.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,13.1980000000003,1024,0.010510510510510513,maze
3182,3182.0,maze-32-32-4,32,32,1,234,2,5.0,0.22851559999999999,13.0,13,13,0.0,0.0,0.01367188,True,0.44479999999998704,13,13,32,1,1,1,0,True,0.0510000000000161,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,0.359800000000007,13,13,32,1,1,1,0,True,0.353800000000007,13,13,32,1,1,1,0,True,0.3590000000000089,13,13,32,1,1,1,0,irrelevant,True,0.551300000000083,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.0510000000000161,1024,0.0012658227848101266,maze
2993,2993.0,maze-128-128-10,128,128,1,1566,3,5.0,0.09558105,187.0,187,187,0.0,0.0,0.01147461,True,4.684599999999991,187,187,460,1,1,1,0,True,0.144300000000015,187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,3.72449999999998,187,187,460,1,1,1,0,True,3.7104999999999695,187,187,460,1,1,1,0,True,4.496300000000018,187,187,460,1,1,1,0,irrelevant,True,0.2175000000002,187.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.144300000000015,16384,6.748549061951681e-05,maze
8817,8817.0,maze-128-128-2,128,128,5,5526,7,3125.0,0.3372803,517.2,860,277,340.0,408.1333,0.112854,True,180.4567,2586,2586,5346,1,1,1,0,True,2.33320000000003,2586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,186.7376,2586,2586,5346,1,1,1,0,True,185.4271,2586,2586,5346,1,1,1,0,True,180.9859,2586,2586,5346,1,1,1,0,irrelevant,True,2.62890000000016,2586.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,2.33320000000003,16384,0.0004604899613188432,maze
3137,3137.0,maze-32-32-2,32,32,10,358,3,9765625.0,0.3496094,45.2,87,14,56.07273000000001,52.8,0.28222659999999994,True,1338.3521,461,20710,37565,3,1,3,9,True,2879.9148,461,79,100,15,1,0,0,0,2,0,0,33,3,0,0,0,0,2,90968,41993,425,0,218295,0,0,4639,34971,2083,39816,4,0,2,9,True,1025.2281,461,610,1199,3,1,3,9,True,1025.3998,461,585,1202,3,1,3,9,True,2002.8697,461,14613,7588,3,1,3,9,irrelevant,True,2012.5826,461.0,257.0,513.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,256.0,0.0,0.0,499.0,2.0,0.0,44.0,0.0,510.0,1.0,0.0,0.0,1504.8473000000101,370.4132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66267.0,177377.0,12562.0,0.0,99991.0,0.0,0.0,110.0,87429.0,37144.0,8318.0,486.0,368.0,84.0,0.0,479.0,32.0,1.0,9.0,irrelevant,Basic-CBS/(A*/SIC)+ID Runtime,True,1025.2281,1024,0.015015015015015015,maze
2953,2953.0,maze-128-128-10,128,128,3,1566,1,125.0,0.09558105,266.66666666666697,363,133,123.3333,64.33334,0.03289795,True,25.2008,800,800,1911,1,1,1,0,True,1.44229999999999,800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,32.7854,800,800,1911,1,1,1,0,True,28.7468,800,800,1911,1,1,1,0,True,28.4687,800,800,1911,1,1,1,0,irrelevant,True,0.6810000000000401,800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,0.6810000000000401,16384,0.0002024564718585504,maze
8857,8857.0,maze-32-32-2,32,32,8,358,6,390625.0,0.3496094,58.0,110,15,54.11111,49.38889,0.22851559999999999,True,36.4519,466,1424,2958,2,1,2,2,True,21.8914,466,3,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1812,1393,19,0,957,0,0,430,1146,196,1305,0,0,1,2,True,207.8662,466,534,1043,5,1,5,2,True,25.2521999999999,466,525,1018,2,1,2,2,True,30.7039999999997,466,1114,1491,2,1,2,2,irrelevant,True,25.5364999999999,466.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.7056000000002,1.3121999999996201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,2027.0,3.0,0.0,1189.0,0.0,0.0,177.0,1186.0,389.0,108.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,21.8914,1024,0.012012012012012012,maze
